seed, 123456789
0, 0x3ff03b98636e1cdd
1, 0x3fff7a0c356c1609
2, 0x3ffe21e99dedfc94
3, 0x3ff527ccd02875b2
4, 0x3fff272d5a486a90
5, 0x3ffb45415fb8600a
6, 0x3ffc93d72cb5b85e
7, 0x3ffdd43fd829e2a0
8, 0x3ffe9ff4203e3c07
9, 0x3ff333224322de59
10, 0x3ff0f2065b0d3535
11, 0x3ff3764dd0747a9c
12, 0x3ff83cf53793cccb
13, 0x3ffb0cd3167f72c3
14, 0x3ffd34d550aa04d9
15, 0x3ff72244885f1c73
16, 0x3ff1e38010145036
17, 0x3ff06fabeade5b50
18, 0x3ffa8adc13a4eb06
19, 0x3ff220072a3743fa
20, 0x3ff5505293ae250f
21, 0x3ff74ecffc4551fd
22, 0x3ff7d7d997383c5e
23, 0x3ff00f9ea030dbe1
24, 0x3ff5a44d5c28346a
25, 0x3ffda686ded592b3
26, 0x3ff9ee69f741857e
27, 0x3ffd64bb790b7948
28, 0x3ff0e27cfd1976c9
29, 0x3ffbea319ee757fa
30, 0x3ff627c5d6c8b530
31, 0x3ff1fcb397cb3c29
32, 0x3ff65b5b3cf3178b
33, 0x3ff3d25e41f8bfce
34, 0x3ff7b4b47de76405
35, 0x3ffe99ce8b41f7e7
36, 0x3ff1b708a3f1a4a7
37, 0x3ff9adcc3b539fa3
38, 0x3ffba36a47b5f2d2
39, 0x3ffaadc6cec6a2e1
40, 0x3ff53d97c0dc15b5
41, 0x3ffa6c2c359757d3
42, 0x3ff6ddeb1b158863
43, 0x3ff69b09e8b62b55
44, 0x3ff01771d946e73c
45, 0x3ff66b64fc74f90e
46, 0x3ffc2dc19b44a92f
47, 0x3fffd78319749382
48, 0x3ffda0ad2ef7c2db
49, 0x3ff2aa9a4b707f9f
50, 0x3ffe1306dfcb51c6
51, 0x3ffa9705b5d78529
52, 0x3ff9e019b3e4b341
53, 0x3ff13bf35e6bed90
54, 0x3ff9cec688e3e80d
55, 0x3ffb000a8b7d77af
56, 0x3ff64a7e85ae844d
57, 0x3ff07c1a8dde1948
58, 0x3ffc8a6655c311ac
59, 0x3ff0753d36d628a0
60, 0x3ffb952575de06c5
61, 0x3ff3d5f3216a279a
62, 0x3ffb7a87ca47ee19
63, 0x3ff3b4602fcdf2e8
64, 0x3fff0c340d9620c1
65, 0x3ff94e2328ee07c4
66, 0x3ff44943c572a7dd
67, 0x3ff08979056c8a37
68, 0x3ffe1651c3080b1c
69, 0x3ff800bb34356a2e
70, 0x3ff526be86157206
71, 0x3ffb1f892f70c387
72, 0x3ff04f2a2bca32a5
73, 0x3ff3efe4abcd880f
74, 0x3ffe60ff0f7f450b
75, 0x3ff32bc576241a5b
76, 0x3ffab14bbe68f82a
77, 0x3ff4a8805c270fe7
78, 0x3ff58d9c0757ae99
79, 0x3ffcc642356eabed
80, 0x3ffaa50af178ad13
81, 0x3ffcc03408191ddd
82, 0x3ff286111d891f9c
83, 0x3ff8cf119ec29e24
84, 0x3ff71966507941c2
85, 0x3ff8f8a59829471b
86, 0x3ff75ea43bab99be
87, 0x3ff5b40980860fe0
88, 0x3ff6a90ef6af88eb
89, 0x3ff1f707b526ab07
90, 0x3ffda7c7c914b792
91, 0x3ffbdc7c89cd2d7f
92, 0x3ffb68eda90b64ce
93, 0x3ff1bb56e0a244ea
94, 0x3ffb825f2c1d69d0
95, 0x3ff620a32bf67337
96, 0x3ffe8747ebbe064c
97, 0x3ff2aae70ccb85a4
98, 0x3ff805f6b26951cb
99, 0x3ff41b6beb407560
100, 0x3ff3db2a3c4acc60
101, 0x3ffbb7c135f0a2d9
102, 0x3fffe06b267bc1bf
103, 0x3fffbcc75235faa1
104, 0x3ffc518b31d26d15
105, 0x3ffe248407b9477e
106, 0x3ffffe768e5d1fe0
107, 0x3ff75e7986e271ef
108, 0x3ff69ab23eeb51a5
109, 0x3ffb16c30ed10d03
110, 0x3fff26dac69fbfb6
111, 0x3ff33f61be6b8ff3
112, 0x3ffffae40e1e1079
113, 0x3ff5e769a52c3a30
114, 0x3ffcfd35bc3c08f6
115, 0x3ff94c28a7843f21
116, 0x3ff75759ae4497d5
117, 0x3ffa5991bc2bc55f
118, 0x3ff46b9e84cf8860
119, 0x3ffc8709986447f3
120, 0x3ff29c53e71f4f79
121, 0x3ffa3cda99b0e9f5
122, 0x3ff4403a8612eddd
123, 0x3ffbcd057dc35c01
124, 0x3ff30cb0e82c3b44
125, 0x3ff0724c97e4d250
126, 0x3ffafdd1b825fa9f
127, 0x3ffcd5e200a68bc7
128, 0x3ff83f1c0bc5518b
129, 0x3ff4253c201eda93
130, 0x3ffdc25ed812d8de
131, 0x3ff32cc639f8f4da
132, 0x3ffce15d2d0a5e45
133, 0x3ff58fd7648bb268
134, 0x3ff9b20365965d46
135, 0x3ffe60eb64b83203
136, 0x3ff2c72f47d9d69a
137, 0x3ff4935f9b5ba2fd
138, 0x3ff9667904bf9cea
139, 0x3ff0efd251515800
140, 0x3ff075f36cd1eaaf
141, 0x3ff06e07ee60e7d8
142, 0x3ffdd489e311005f
143, 0x3ff9878ed456cdcc
144, 0x3ffe56a37ebea69d
145, 0x3ff9a7e4682af945
146, 0x3ffd483f565904ff
147, 0x3ffd4d6005dd7d1c
148, 0x3ff1fb6ef84cff0a
149, 0x3fff4e91cfe0e3e6
150, 0x3ff79236e6790b2d
151, 0x3ffa70353861984f
